pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
BAS6962969,AO10,IW53OQE31439,EG05B7264,11/30/2020 1:05,2.8,egnatia,2014
MEQ8422759,AO19,PE73VJU23485,AO18S3731,11/30/2020 1:57,2.8,aodos,2010
CIJ7304270,MR06,HR53SRO94328,MR93N1400,11/30/2020 2:09,13,moreas,2004
GZL3284811,MR00,IZ65WAT29135,MR39O1247,11/30/2020 3:02,2,moreas,2002
BNS1063318,NE05,JV67MTI17124,NE61X5911,11/30/2020 3:04,2.5,nea_odos,2000
KNN4642782,EG07,DW44ZOO26361,EG74B6896,11/30/2020 3:35,2.5,egnatia,2009
XKZ7677354,EG02,FY47TUN40300,NE43B7275,11/30/2020 3:49,3.1,nea_odos,2002
HGR4403720,GF00,IO09FGE68100,GF87C4626,11/30/2020 3:49,2.8,gefyra,2015
FAN2793229,MR03,EZ65FLV39493,MR55V8401,11/30/2020 3:51,2.8,moreas,2012
LZF8469545,MR00,XV91YMP27722,MR63V2295,11/30/2020 4:29,2.5,moreas,2012
DCE0779760,NE16,XE59BZM26378,EG47I2811,11/30/2020 4:39,1.5,egnatia,2020
DBJ7709820,OO11,HA82SCK64299,MR30M7731,11/30/2020 4:39,3.1,moreas,2001
JJG4706308,AO06,PE73VJU23485,AO18S3731,11/30/2020 5:32,2.8,aodos,2010
QHJ0640288,MR08,XV91YMP27722,MR63V2295,11/30/2020 5:40,2.5,moreas,2012
YZA2540136,AO04,DV04FQL29609,AO87S8322,11/30/2020 6:25,3.1,aodos,2010
YBH3587400,NE14,FY47TUN40300,NE43B7275,11/30/2020 6:27,1,nea_odos,2002
OYB0562950,OO06,BK77KNV91142,OO67L7721,11/30/2020 7:05,2.8,olympia_odos,2007
WLA2899145,AO05,TV81MAQ99005,EG00X1873,11/30/2020 7:11,2.8,egnatia,2000
FYP5028242,KO02,IX01MVL33676,KO57Z7727,11/30/2020 7:21,2.5,kentriki_odos,2001
DTZ1751694,OO05,QR03XCJ37459,OO43C8099,11/30/2020 7:31,2.8,olympia_odos,2014
HTR7401787,NE09,IA29IQS63679,NE83K9493,11/30/2020 7:59,1,nea_odos,2010
REA5084511,NE03,JV67MTI17124,NE61X5911,11/30/2020 8:46,2.5,nea_odos,2000
ORC0357758,OO00,QN12NTR81378,GF26N8608,11/30/2020 9:24,2.8,gefyra,2003
EOE0762501,MR06,KF48RSD79865,MR56E8319,11/30/2020 11:33,2.8,moreas,2012
UXM2159175,OO09,VJ92OYV94295,OO59B1482,11/30/2020 12:40,2.5,olympia_odos,2000
IDC2796515,NE13,EZ65FLV39493,MR55V8401,11/30/2020 12:56,3.1,moreas,2012
NXW9600080,KO01,QO68DIC93032,MR26E3126,11/30/2020 14:30,2,moreas,2016
CES5344898,AO02,RK48BOP88344,OO41Q9202,11/30/2020 14:46,2.8,olympia_odos,2016
ATI2845308,GF00,CK97FAU13897,GF85Z5553,11/30/2020 15:40,2.5,gefyra,2007
DST4803583,AO16,EZ65FLV39493,MR55V8401,11/30/2020 16:04,2.8,moreas,2012
DHV6033932,OO07,AT19HLV57173,OO14E0167,11/30/2020 16:05,2.8,olympia_odos,2004
LVF0991760,KO06,MQ65WJJ60020,KO53F1683,11/30/2020 16:16,1.25,kentriki_odos,2009
AKL5544463,GF00,BY85QGR11636,GF64H7689,11/30/2020 17:18,2.5,gefyra,2018
EHN8744957,KO03,EZ65FLV39493,MR55V8401,11/30/2020 18:43,2.8,moreas,2012
IFW1480364,NE16,UP28MBM38391,NE09V3603,11/30/2020 18:49,1,nea_odos,2010
SCM6812373,MR08,HE38BQH01623,MR72G8045,11/30/2020 19:02,2.8,moreas,2016
XOO3102009,EG11,IN99SEN20660,EG47U1656,11/30/2020 19:33,2.8,egnatia,2014
HFK6133117,OO04,XV40HUQ04740,OO26V4144,11/30/2020 20:18,1,olympia_odos,2001
WJD3574161,GF00,UF84JOS00561,GF26E1328,11/30/2020 21:53,2.8,gefyra,2020
ADS2526012,MR03,XV91YMP27722,MR63V2295,11/30/2020 23:08,2.5,moreas,2012
UPR3855179,AO09,DV04FQL29609,AO87S8322,11/30/2020 23:37,3.1,aodos,2010
OVX8065621,OO10,AY38OQF67603,OO01A7197,12/1/2020 0:09,2.8,olympia_odos,2020
IOT0409594,AO10,HT62RDI04611,AO69I5108,12/1/2020 0:12,2.8,aodos,2000
FOK3708443,GF00,JE65QJK64802,GF48M7092,12/1/2020 0:24,2.8,gefyra,2002
MIU0637564,AO19,IN99SEN20660,EG47U1656,12/1/2020 1:26,2.8,egnatia,2014
TXC6516787,MR03,EZ65FLV39493,MR55V8401,12/1/2020 3:34,2.8,moreas,2012
UPA3939701,EG04,DW44ZOO26361,EG74B6896,12/1/2020 3:40,2.5,egnatia,2009
ZRW9744018,MR07,HR53SRO94328,MR93N1400,12/1/2020 3:42,13,moreas,2004
RTH1942878,KO04,PF04UCA93312,GF84T8932,12/1/2020 4:25,1,gefyra,2007
WTQ0722383,NE02,NY14GZR94632,NE66B0405,12/1/2020 4:29,2.8,nea_odos,2011
CKO0718632,GF00,YX66XYW62640,GF85R2347,12/1/2020 4:34,3.1,gefyra,2014
SCJ7299834,AO15,MA30QLI76818,GF94Q2036,12/1/2020 5:19,2.8,gefyra,2019
FSQ5209125,GF00,BY85QGR11636,GF64H7689,12/1/2020 5:45,2.5,gefyra,2018
AKM9174537,AO11,UO75YNW62238,KO75W9528,12/1/2020 6:12,2.8,kentriki_odos,2003
NBO4418108,AO14,QH15HWX24570,MR36J6829,12/1/2020 7:06,2.8,moreas,2009
RHF7416860,GF00,WU78BMX13511,GF52G9102,12/1/2020 7:37,1,gefyra,2008
OAX6696349,OO05,AY38OQF67603,OO01A7197,12/1/2020 9:11,2.2,olympia_odos,2020
MWD3501199,KO08,QO77TFN61853,KO80I5938,12/1/2020 9:16,2.2,kentriki_odos,2004
NOU1962363,NE04,NZ35XLQ89678,NE71H2256,12/1/2020 12:28,1.5,nea_odos,2015
YJI4117261,MR08,XV91YMP27722,MR63V2295,12/1/2020 13:37,2.5,moreas,2012
WTZ1392969,AO17,IO09FGE68100,GF87C4626,12/1/2020 13:58,2.8,gefyra,2015
JLO6505504,OO13,RK48BOP88344,OO41Q9202,12/1/2020 14:21,2.8,olympia_odos,2016
QJN5376008,NE13,JO50FSF60755,KO95P1306,12/1/2020 15:07,1,kentriki_odos,2011
CSD1170956,AO19,RR73DWB65452,AO13W1028,12/1/2020 15:19,2.8,aodos,2017
LLH9458532,GF00,KW50MJG67260,GF84U4130,12/1/2020 15:43,2.2,gefyra,2016
ZVY8105472,GF00,EN26OAB52983,GF51E2190,12/1/2020 15:48,1.25,gefyra,2002
QIL6675240,OO00,VJ92OYV94295,OO59B1482,12/1/2020 15:53,2.5,olympia_odos,2000
JIK2185925,MR00,IZ65WAT29135,MR39O1247,12/1/2020 16:23,2,moreas,2002
WTP2499944,AO06,LG64ARC91224,AO27P4628,12/1/2020 16:38,13,aodos,2019
HYZ2165739,MR05,HE38BQH01623,MR72G8045,12/1/2020 16:45,2.8,moreas,2016
EGL7467861,EG12,EC02LZC49528,EG23G6966,12/1/2020 18:57,2.8,egnatia,2001
HIA5537447,OO10,JF94VYA88954,OO49W8536,12/1/2020 19:52,2.8,olympia_odos,2000
EGZ5736782,GF00,WU78BMX13511,GF52G9102,12/1/2020 20:42,1,gefyra,2008
MID0289436,OO13,IC95TLY24827,OO65G9691,12/1/2020 20:52,2,olympia_odos,2020
OCN3187340,AO01,YL27IFD65117,AO49I8807,12/1/2020 23:30,2,aodos,2006
VLS8975292,MR00,XV91YMP27722,MR63V2295,12/1/2020 23:31,2.5,moreas,2012
POZ7305248,NE01,NZ35XLQ89678,NE71H2256,12/1/2020 23:47,2.5,nea_odos,2015
THH8066339,MR05,KF48RSD79865,MR56E8319,12/2/2020 0:59,2.8,moreas,2012
UEW3664480,OO03,JF94VYA88954,OO49W8536,12/2/2020 1:05,2.8,olympia_odos,2000
SMI4899775,GF00,CP56DAO45598,GF96B8067,12/2/2020 2:01,2.8,gefyra,2017
PWG6687965,NE03,EV77EDV52985,NE31Q7933,12/2/2020 2:31,1,nea_odos,2001
NDU5937504,MR02,KF48RSD79865,MR56E8319,12/2/2020 5:56,2.8,moreas,2012
XQD1090265,AO01,BZ76ROL87339,AO94O1451,12/2/2020 6:38,1,aodos,2017
ENI1730904,OO12,RV87TIY76692,KO69R5975,12/2/2020 7:32,2.2,kentriki_odos,2001
EXH2113745,NE03,OY94SZK34436,NE97X0282,12/2/2020 8:07,2.5,nea_odos,2007
QKV0097259,MR08,HE38BQH01623,MR72G8045,12/2/2020 9:51,2.8,moreas,2016
OPQ3261256,OO07,AT19HLV57173,OO14E0167,12/2/2020 9:57,2.8,olympia_odos,2004
CYQ6292998,AO09,DP11ENT03275,AO11L5271,12/2/2020 10:56,3.1,aodos,2008
JXZ9637105,OO08,WG11QVY31890,OO68H9901,12/2/2020 12:10,1,olympia_odos,2006
MXK0401423,GF00,IO09FGE68100,GF87C4626,12/2/2020 12:25,2.8,gefyra,2015
QYP8717961,EG12,TV81MAQ99005,EG00X1873,12/2/2020 13:01,2.8,egnatia,2000
SDE0826227,AO07,SY96JDQ97089,AO88V0724,12/2/2020 13:13,1.5,aodos,2004
MAJ3426583,KO04,IX01MVL33676,KO57Z7727,12/2/2020 13:55,2.5,kentriki_odos,2001
YTL6501441,NE13,VL67TFO75321,EG76E0993,12/2/2020 13:59,1,egnatia,2007
ENU7901224,OO04,JF94VYA88954,OO49W8536,12/2/2020 14:41,2.8,olympia_odos,2000
NTK4904745,EG08,MU06LHX94338,EG87C3789,12/2/2020 14:53,1.5,egnatia,2016
YJL1429119,NE00,QP02SYE47964,NE74M0871,12/2/2020 15:09,2.8,nea_odos,2010
XPD7860659,MR03,RR98KQE80731,MR06V9056,12/2/2020 15:20,1.25,moreas,2020
PRE4797486,OO07,RK48BOP88344,OO41Q9202,12/2/2020 15:27,2.2,olympia_odos,2016
LUK8063975,NE08,HA82SCK64299,MR30M7731,12/2/2020 16:43,1.5,moreas,2001
OWO9700326,GF00,JE65QJK64802,GF48M7092,12/2/2020 17:26,2.8,gefyra,2002
OHR5119132,NE14,IW53OQE31439,EG05B7264,12/2/2020 17:34,2,egnatia,2014
JRL7650806,KO09,YH66OKD41942,KO58G5356,12/2/2020 20:16,2.8,kentriki_odos,2019
SCA7406807,NE08,TE24LCO18661,EG36L0177,12/2/2020 20:41,2.5,egnatia,2009
JQK8117015,GF00,BY85QGR11636,GF64H7689,12/2/2020 21:22,2.5,gefyra,2018
ZJT1690498,EG05,EC02LZC49528,EG23G6966,12/2/2020 21:33,2.8,egnatia,2001
ULQ8457379,NE11,UP28MBM38391,NE09V3603,12/2/2020 21:45,1,nea_odos,2010
ABB1565284,NE03,PF04UCA93312,GF84T8932,12/2/2020 22:49,3.1,gefyra,2007
HFF6433233,AO17,DV04FQL29609,AO87S8322,12/2/2020 22:50,3.1,aodos,2010
LKN6201738,AO00,MX39VOS38645,AO12K0807,12/3/2020 0:19,2.8,aodos,2018
NEG6622701,MR03,BI87HYL81972,MR98F8272,12/3/2020 0:41,1,moreas,2020
CWX3549270,GF00,UF84JOS00561,GF26E1328,12/3/2020 1:05,2.8,gefyra,2020
ACV6589943,MR07,QN23UHH39091,MR58R4385,12/3/2020 1:59,2.8,moreas,2014
KEF5276579,EG07,XE59BZM26378,EG47I2811,12/3/2020 2:14,2.5,egnatia,2020
ZCJ2131046,EG03,JD78PQD35395,EG13U6715,12/3/2020 2:31,1,egnatia,2002
PUU8921120,EG02,EC02LZC49528,EG23G6966,12/3/2020 3:14,2.8,egnatia,2001
NOB9850814,GF00,CK97FAU13897,GF85Z5553,12/3/2020 3:25,2.5,gefyra,2007
ZQT8178907,OO06,JF94VYA88954,OO49W8536,12/3/2020 3:37,2.8,olympia_odos,2000
SDP3201420,AO17,PE73VJU23485,AO18S3731,12/3/2020 4:01,2.8,aodos,2010
MGX8690096,GF00,UF84JOS00561,GF26E1328,12/3/2020 6:02,2.8,gefyra,2020
CJL8539716,KO01,QO77TFN61853,KO80I5938,12/3/2020 6:25,2.2,kentriki_odos,2004
IRG7409946,EG08,TV81MAQ99005,EG00X1873,12/3/2020 7:52,2.8,egnatia,2000
QAC2079007,KO03,WY00MLL63827,KO44J2006,12/3/2020 8:00,1,kentriki_odos,2000
RCY6043994,MR03,RK48BOP88344,OO41Q9202,12/3/2020 8:15,2,olympia_odos,2016
AOG7563548,MR07,IZ65WAT29135,MR39O1247,12/3/2020 8:38,2,moreas,2002
ZGF5544504,EG04,XE59BZM26378,EG47I2811,12/3/2020 8:52,2.5,egnatia,2020
EIZ3292633,EG02,TE24LCO18661,EG36L0177,12/3/2020 9:09,1.25,egnatia,2009
GMP1499806,GF00,BY85QGR11636,GF64H7689,12/3/2020 9:27,2.5,gefyra,2018
QEL9687139,KO00,UO75YNW62238,KO75W9528,12/3/2020 10:00,2.8,kentriki_odos,2003
NUL4258670,KO00,QW79CHL42244,KO64Z6868,12/3/2020 10:25,2.8,kentriki_odos,2006
AUJ0582372,NE13,FY47TUN40300,NE43B7275,12/3/2020 10:34,1,nea_odos,2002
WPO7808767,OO07,EE22TMX10817,OO29X6651,12/3/2020 12:17,2,olympia_odos,2001
LVI8637887,AO00,DV04FQL29609,AO87S8322,12/3/2020 12:28,3.1,aodos,2010
CUQ6007576,MR02,HE38BQH01623,MR72G8045,12/3/2020 14:23,2.8,moreas,2016
CEA0754650,MR04,HA82SCK64299,MR30M7731,12/3/2020 14:34,1.5,moreas,2001
VNP8032105,AO11,SY96JDQ97089,AO88V0724,12/3/2020 15:03,2.8,aodos,2004
AKX4511354,AO03,BM25PHF40639,AO19M3646,12/3/2020 15:46,13,aodos,2018
PCB9730421,NE00,FY47TUN40300,NE43B7275,12/3/2020 15:48,1,nea_odos,2002
DAY1863223,MR07,HR53SRO94328,MR93N1400,12/3/2020 17:13,13,moreas,2004
YKL4107931,OO01,RK48BOP88344,OO41Q9202,12/3/2020 17:24,2.8,olympia_odos,2016
QAO3914039,NE16,IA29IQS63679,NE83K9493,12/3/2020 19:16,1,nea_odos,2010
MEF9349182,MR04,XV91YMP27722,MR63V2295,12/3/2020 19:30,2.5,moreas,2012
YGE1878318,MR00,XV91YMP27722,MR63V2295,12/3/2020 20:47,2.5,moreas,2012
EDJ5573508,MR06,HR53SRO94328,MR93N1400,12/3/2020 20:48,2.2,moreas,2004
FDR0219857,NE11,FY47TUN40300,NE43B7275,12/3/2020 22:32,1,nea_odos,2002
GRA6166538,GF00,IO09FGE68100,GF87C4626,12/3/2020 23:16,2.8,gefyra,2015
NDQ3682062,AO16,RR73DWB65452,AO13W1028,12/4/2020 0:52,2.8,aodos,2017
EUW0987329,OO09,QU94IGC75528,EG52J0268,12/4/2020 3:49,1,egnatia,2003
ESU2816206,EG07,TV81MAQ99005,EG00X1873,12/4/2020 4:19,2.8,egnatia,2000
KFP0806888,EG03,XE59BZM26378,EG47I2811,12/4/2020 4:25,2.5,egnatia,2020
KVX8951486,NE12,NZ35XLQ89678,NE71H2256,12/4/2020 4:35,1.5,nea_odos,2015
TTM5176964,AO13,RR73DWB65452,AO13W1028,12/4/2020 4:38,2.8,aodos,2017
QXW7439259,NE12,FY47TUN40300,NE43B7275,12/4/2020 6:35,1,nea_odos,2002
OBT3835301,KO08,ED51EWW52190,KO38E3788,12/4/2020 8:00,2.8,kentriki_odos,2017
AEG2700754,AO02,OC94ASJ72024,AO19H6549,12/4/2020 8:57,1,aodos,2002
MKQ1692973,MR05,EZ65FLV39493,MR55V8401,12/4/2020 9:39,2.8,moreas,2012
QPU9757469,AO09,DP11ENT03275,AO11L5271,12/4/2020 10:09,3.1,aodos,2008
CIM4585699,KO03,QN23UHH39091,MR58R4385,12/4/2020 10:51,1.25,moreas,2014
UOV4999495,NE03,IA29IQS63679,NE83K9493,12/4/2020 11:03,1,nea_odos,2010
NMX8110570,MR07,HE38BQH01623,MR72G8045,12/4/2020 13:25,2.8,moreas,2016
INL9812508,OO13,QR03XCJ37459,OO43C8099,12/4/2020 13:30,2.8,olympia_odos,2014
FBM6474123,GF00,PF04UCA93312,GF84T8932,12/4/2020 13:46,3.1,gefyra,2007
KRC7876617,AO14,BM25PHF40639,AO19M3646,12/4/2020 13:47,13,aodos,2018
YUK1871576,OO00,IC95TLY24827,OO65G9691,12/4/2020 14:20,2,olympia_odos,2020
OIC1202035,KO01,IX01MVL33676,KO57Z7727,12/4/2020 17:00,2.5,kentriki_odos,2001
ZZW6393893,NE16,FY47TUN40300,NE43B7275,12/4/2020 17:19,1,nea_odos,2002
OQA5100753,KO01,QO77TFN61853,KO80I5938,12/4/2020 18:06,2.2,kentriki_odos,2004
JUN7175846,EG11,CR31GMR97972,EG56V3913,12/4/2020 20:30,1.5,egnatia,2000
VMK7738536,OO05,AY38OQF67603,OO01A7197,12/4/2020 22:55,2.8,olympia_odos,2020
QIF7775209,OO12,XV40HUQ04740,OO26V4144,12/4/2020 23:32,1,olympia_odos,2001
SKO5525675,EG05,IN99SEN20660,EG47U1656,12/5/2020 1:39,2.8,egnatia,2014
ATZ1134139,AO10,DO24BCW15511,KO87M8492,12/5/2020 2:13,2.8,kentriki_odos,2009
TUN4723382,EG11,XE59BZM26378,EG47I2811,12/5/2020 2:40,2.5,egnatia,2020
PVD3979272,GF00,QN12NTR81378,GF26N8608,12/5/2020 3:05,2.8,gefyra,2003
AQD3299914,AO07,OC94ASJ72024,AO19H6549,12/5/2020 4:26,1,aodos,2002
DYP1203264,OO03,AT19HLV57173,OO14E0167,12/5/2020 5:46,2.8,olympia_odos,2004
IOH2069002,OO07,VL67TFO75321,EG76E0993,12/5/2020 6:00,1.5,egnatia,2007
JWO8063068,AO08,RR73DWB65452,AO13W1028,12/5/2020 6:06,2.8,aodos,2017
JQZ1081132,OO05,BK77KNV91142,OO67L7721,12/5/2020 6:55,2.8,olympia_odos,2007
MTC1260317,EG02,VL67TFO75321,EG76E0993,12/5/2020 7:37,13,egnatia,2007
JQW3975980,MR05,RR98KQE80731,MR06V9056,12/5/2020 7:45,1.25,moreas,2020
ZUY4180644,KO08,MP14WFM40909,GF62J1185,12/5/2020 8:31,3.1,gefyra,2008
VLY8808411,AO00,BI87HYL81972,MR98F8272,12/5/2020 9:20,2.8,moreas,2020
GIY3737151,EG00,TV81MAQ99005,EG00X1873,12/5/2020 9:57,2.8,egnatia,2000
UQK7969697,NE07,DP11ENT03275,AO11L5271,12/5/2020 10:11,1,aodos,2008
ACD3036547,OO07,FY47TUN40300,NE43B7275,12/5/2020 11:08,1,nea_odos,2002
JUW0196811,KO00,JO50FSF60755,KO95P1306,12/5/2020 12:21,2.2,kentriki_odos,2011
FMF7782894,EG12,EC02LZC49528,EG23G6966,12/5/2020 12:22,2.8,egnatia,2001
RFB0651631,MR04,QN23UHH39091,MR58R4385,12/5/2020 14:49,2.8,moreas,2014
HLJ2584992,NE02,FY47TUN40300,NE43B7275,12/5/2020 16:07,1,nea_odos,2002
UHY6759610,MR05,BI87HYL81972,MR98F8272,12/5/2020 16:38,1,moreas,2020
IYU5903821,AO07,HA82SCK64299,MR30M7731,12/5/2020 17:36,2.8,moreas,2001
XLC3964136,KO03,QO77TFN61853,KO80I5938,12/5/2020 18:16,2.2,kentriki_odos,2004
YPB5201638,GF00,IO09FGE68100,GF87C4626,12/5/2020 19:26,2.8,gefyra,2015
PUY4625540,EG10,KF48RSD79865,MR56E8319,12/5/2020 19:37,2.2,moreas,2012
ZHT8133825,KO01,QO77TFN61853,KO80I5938,12/5/2020 20:07,2.2,kentriki_odos,2004
FVL1361782,MR02,XV91YMP27722,MR63V2295,12/5/2020 20:30,2.5,moreas,2012
HVW9089545,MR03,QN23UHH39091,MR58R4385,12/5/2020 20:36,2.8,moreas,2014
KHO0306372,EG12,TE24LCO18661,EG36L0177,12/5/2020 21:24,1.25,egnatia,2009
FTX0517339,NE10,PM58XHX45588,NE66N5124,12/5/2020 21:30,1.5,nea_odos,2006
CQE5291278,GF00,UF84JOS00561,GF26E1328,12/5/2020 23:07,2.8,gefyra,2020
PWH0456035,NE01,QP02SYE47964,NE74M0871,12/5/2020 23:23,2.8,nea_odos,2010
HFM3196845,OO11,QR03XCJ37459,OO43C8099,12/5/2020 23:43,2.8,olympia_odos,2014
TNF4866536,EG08,CK97FAU13897,GF85Z5553,12/6/2020 0:36,1.5,gefyra,2007
DCP9690451,NE12,LG64ARC91224,AO27P4628,12/6/2020 0:40,2.5,aodos,2019
HFW9946539,KO09,FY47TUN40300,NE43B7275,12/6/2020 0:41,2.8,nea_odos,2002
HFR5104307,AO13,WU78BMX13511,GF52G9102,12/6/2020 1:19,2.8,gefyra,2008
ZYX6067300,OO13,EE22TMX10817,OO29X6651,12/6/2020 1:31,2,olympia_odos,2001
KDS0520937,AO01,DV04FQL29609,AO87S8322,12/6/2020 1:39,3.1,aodos,2010
MOH4005848,MR06,UA13YTK28483,MR57I0349,12/6/2020 1:45,2.8,moreas,2020
BTJ2271448,KO03,IX01MVL33676,KO57Z7727,12/6/2020 2:35,2.5,kentriki_odos,2001
EKZ5216972,GF00,PF04UCA93312,GF84T8932,12/6/2020 3:42,3.1,gefyra,2007
QGH8334877,AO17,EZ65FLV39493,MR55V8401,12/6/2020 4:02,2.8,moreas,2012
TCU0332704,KO04,JV67MTI17124,NE61X5911,12/6/2020 4:13,2.5,nea_odos,2000
TTS4986686,OO00,HA82SCK64299,MR30M7731,12/6/2020 4:51,3.1,moreas,2001
SUB8280479,AO01,BM25PHF40639,AO19M3646,12/6/2020 4:52,13,aodos,2018
QBW6755661,AO01,DV04FQL29609,AO87S8322,12/6/2020 6:01,3.1,aodos,2010
REM4287172,OO04,EC02LZC49528,EG23G6966,12/6/2020 6:30,2.5,egnatia,2001
NYB8345722,AO11,HT62RDI04611,AO69I5108,12/6/2020 7:20,2.8,aodos,2000
IMP0368534,EG07,EC02LZC49528,EG23G6966,12/6/2020 7:34,2.8,egnatia,2001
ZQO1955608,KO05,ZY93PCY41868,KO91P5387,12/6/2020 7:40,1.5,kentriki_odos,2006
VXC3880286,AO06,DP11ENT03275,AO11L5271,12/6/2020 7:42,3.1,aodos,2008
UKP7855984,KO04,VL67TFO75321,EG76E0993,12/6/2020 8:02,1,egnatia,2007
WIV9157527,EG04,MU06LHX94338,EG87C3789,12/6/2020 8:20,1.5,egnatia,2016
YAZ2879444,MR02,QN23UHH39091,MR58R4385,12/6/2020 11:28,2.8,moreas,2014
FEA1949262,MR01,KF48RSD79865,MR56E8319,12/6/2020 11:59,2.8,moreas,2012
EFR6160017,AO04,HR53SRO94328,MR93N1400,12/6/2020 13:19,2.8,moreas,2004
NPD9874863,NE01,OY94SZK34436,NE97X0282,12/6/2020 14:36,2.5,nea_odos,2007
SAS4430087,KO04,IX01MVL33676,KO57Z7727,12/6/2020 15:08,2.5,kentriki_odos,2001
ENV7130726,AO08,RR73DWB65452,AO13W1028,12/6/2020 15:11,2.8,aodos,2017
MGN9540681,NE16,OY94SZK34436,NE97X0282,12/6/2020 15:37,2.5,nea_odos,2007
ILG6625805,GF00,WU78BMX13511,GF52G9102,12/6/2020 15:58,1,gefyra,2008
DTP5947523,EG04,DW44ZOO26361,EG74B6896,12/6/2020 16:22,2.5,egnatia,2009
ZWU1434918,OO10,XV40HUQ04740,OO26V4144,12/6/2020 16:58,1,olympia_odos,2001
MQR3654641,KO05,IX01MVL33676,KO57Z7727,12/6/2020 17:07,2.5,kentriki_odos,2001
FZL4891401,KO02,HW75BKT77773,KO82C5500,12/6/2020 18:03,2.2,kentriki_odos,2016
IBT2569282,OO07,QR03XCJ37459,OO43C8099,12/6/2020 21:00,2.8,olympia_odos,2014
MHN2116331,MR07,QO68DIC93032,MR26E3126,12/6/2020 21:40,2.5,moreas,2016
OHY3212713,NE12,NZ35XLQ89678,NE71H2256,12/6/2020 22:25,1.5,nea_odos,2015
GTB5619578,EG03,DW44ZOO26361,EG74B6896,12/7/2020 0:35,2.2,egnatia,2009
QEA9776915,AO06,RR98KQE80731,MR06V9056,12/7/2020 1:32,2.8,moreas,2020
TSA2474070,AO01,BM25PHF40639,AO19M3646,12/7/2020 2:16,13,aodos,2018
ONC0808398,AO06,DV04FQL29609,AO87S8322,12/7/2020 3:17,3.1,aodos,2010
TVK9759080,AO11,YL27IFD65117,AO49I8807,12/7/2020 4:05,2,aodos,2006
ATW8460185,OO04,EV77EDV52985,NE31Q7933,12/7/2020 4:42,1,nea_odos,2001
GKR7479222,EG01,IN99SEN20660,EG47U1656,12/7/2020 5:30,2.8,egnatia,2014
JWH2133272,KO08,IX01MVL33676,KO57Z7727,12/7/2020 5:50,2.5,kentriki_odos,2001
PMB7808553,AO03,HT62RDI04611,AO69I5108,12/7/2020 6:11,2.8,aodos,2000
NUO1064140,OO10,JV67MTI17124,NE61X5911,12/7/2020 6:46,1.25,nea_odos,2000
BNS9364606,AO10,YL27IFD65117,AO49I8807,12/7/2020 6:48,2,aodos,2006
VRS4791283,AO03,YL27IFD65117,AO49I8807,12/7/2020 6:56,2,aodos,2006
VHJ9919089,MR05,IZ65WAT29135,MR39O1247,12/7/2020 7:29,2,moreas,2002
OYO5247785,EG06,EC02LZC49528,EG23G6966,12/7/2020 8:24,2.8,egnatia,2001
KTV4872354,KO00,QU94IGC75528,EG52J0268,12/7/2020 8:45,1,egnatia,2003
YWA7982720,MR02,RR98KQE80731,MR06V9056,12/7/2020 9:46,1.25,moreas,2020
TFP5416805,KO01,HW75BKT77773,KO82C5500,12/7/2020 10:22,2.2,kentriki_odos,2016
CKZ5387620,OO10,QX75YWC61835,OO20E8329,12/7/2020 10:51,2.5,olympia_odos,2019
UVR6748725,OO13,LC72NRN52084,OO85U6024,12/7/2020 12:59,3.1,olympia_odos,2001
GTO9775214,NE06,TZ48CCW54765,EG79G1284,12/7/2020 13:11,3.1,egnatia,2015
RNT4443203,KO01,JV67MTI17124,NE61X5911,12/7/2020 13:12,2.8,nea_odos,2000
RXW2379391,GF00,IO09FGE68100,GF87C4626,12/7/2020 13:24,2.8,gefyra,2015
DGR2948474,KO09,KB55KTM48860,KO72G8546,12/7/2020 13:31,2.5,kentriki_odos,2009
QNZ4111101,KO09,WY00MLL63827,KO44J2006,12/7/2020 14:26,1,kentriki_odos,2000
AQC6728884,OO06,HE38BQH01623,MR72G8045,12/7/2020 15:05,2.8,moreas,2016
SED9247475,OO12,AY38OQF67603,OO01A7197,12/7/2020 15:24,2.8,olympia_odos,2020
YUA0227899,EG00,XE59BZM26378,EG47I2811,12/7/2020 15:52,2.5,egnatia,2020
VLL0060769,MR05,QO68DIC93032,MR26E3126,12/7/2020 15:57,2.5,moreas,2016
GCX1167273,EG04,BY85QGR11636,GF64H7689,12/7/2020 18:05,1,gefyra,2018
VPR3084021,OO01,JF94VYA88954,OO49W8536,12/7/2020 18:27,2.8,olympia_odos,2000
VEL7698703,MR00,HE38BQH01623,MR72G8045,12/7/2020 19:32,2.8,moreas,2016
JTD3269570,EG08,MU06LHX94338,EG87C3789,12/7/2020 19:42,1.5,egnatia,2016
CZE8118030,MR01,QH15HWX24570,MR36J6829,12/7/2020 21:26,3.1,moreas,2009
WAS8602976,AO09,BM25PHF40639,AO19M3646,12/7/2020 21:28,13,aodos,2018
XXQ1033584,AO10,BM25PHF40639,AO19M3646,12/7/2020 21:50,13,aodos,2018
QQX8499550,EG07,DW44ZOO26361,EG74B6896,12/7/2020 22:32,2.5,egnatia,2009
RRE6190869,KO05,QO77TFN61853,KO80I5938,12/8/2020 0:35,2.2,kentriki_odos,2004
VSO0503930,AO10,SY96JDQ97089,AO88V0724,12/8/2020 0:54,1.5,aodos,2004
